,state,abbreviation,diploma_privilege,summer_exam,fall_exam,remote_testing,masks_required,masks_not_required,no_mask_policy,separation_policy,door_screening,internship_policy,policy_date,policy_date_total_cases,current_date_total_cases,policy_date_previous_week_cases,current_date_previous_week_cases,current_date_weekly_cases,policy_date_weekly_cases,policy_date_total_deaths,current_date_total_deaths,policy_date_previous_week_deaths,current_date_previous_week_deaths,current_date_weekly_deaths,policy_date_weekly_deaths
15,Iowa,IA,0,1,0,1,0,0,0,0,0,0,2020-05-06,10404.0,29152.0,6843.0,26470.0,2682.0,3561.0,219.0,717.0,148.0,690.0,27.0,71.0
16,Kansas,KS,0,1,1,0,0,0,1,0,0,0,2020-04-17,1732.0,14630.0,1180.0,12659.0,1971.0,552.0,84.0,276.0,50.0,261.0,15.0,34.0
17,Kentucky,KY,0,1,1,0,0,0,1,0,1,0,2020-04-15,2295.0,15916.0,1393.0,14323.0,1593.0,902.0,124.0,588.0,73.0,559.0,29.0,51.0
18,Louisiana,LA,0,1,1,1,0,0,0,0,0,0,2020-05-08,30928.0,58203.0,28754.0,51708.0,6495.0,2174.0,2227.0,3221.0,1970.0,3134.0,87.0,257.0
19,Maine,ME,0,0,1,0,0,0,1,0,0,0,2020-04-15,770.0,3253.0,537.0,2994.0,259.0,233.0,24.0,105.0,14.0,102.0,3.0,10.0
20,Maryland,MD,0,0,1,1,0,0,0,0,0,0,2020-06-18,63839.0,68152.0,60823.0,65602.0,2550.0,3016.0,3016.0,3190.0,2875.0,3092.0,98.0,141.0
21,Massachusetts,MA,0,0,1,0,0,0,1,0,0,1,2020-04-23,46023.0,108882.0,32181.0,107439.0,1443.0,13842.0,2360.0,8054.0,1245.0,7889.0,165.0,1115.0
22,Michigan,MI,0,1,0,1,1,0,0,1,1,0,2020-05-18,51853.0,70850.0,47526.0,68373.0,2477.0,4327.0,4915.0,6197.0,4584.0,6113.0,84.0,331.0
23,Minnesota,MN,0,1,1,1,1,0,0,1,0,1,2020-06-08,28235.0,36338.0,25218.0,33501.0,2837.0,3017.0,1208.0,1476.0,1060.0,1425.0,51.0,148.0
24,Mississippi,MS,0,1,0,0,1,0,0,1,1,0,2020-05-14,10483.0,27248.0,8686.0,22898.0,4350.0,1797.0,480.0,1073.0,396.0,989.0,84.0,84.0
25,Missouri,MO,0,1,0,0,0,0,1,1,0,1,2020-04-28,7306.0,22275.0,5941.0,19148.0,3127.0,1365.0,324.0,1037.0,221.0,993.0,44.0,103.0
26,Montana,MT,0,1,0,0,0,0,1,0,0,0,2020-05-05,456.0,967.0,451.0,743.0,224.0,5.0,16.0,22.0,15.0,21.0,1.0,1.0
27,Nebraska,NE,0,1,1,0,0,0,1,1,0,0,2020-05-07,7190.0,19194.0,4332.0,18092.0,1102.0,2858.0,91.0,279.0,70.0,262.0,17.0,21.0
28,Nevada,NV,0,1,0,1,0,0,0,0,0,0,2020-05-20,7301.0,18582.0,6482.0,14058.0,4524.0,819.0,378.0,507.0,331.0,492.0,15.0,47.0
29,New Hampshire,NH,0,0,1,0,0,0,1,0,0,0,2020-04-14,1091.0,5782.0,747.0,5571.0,211.0,344.0,27.0,371.0,13.0,343.0,28.0,14.0
30,New Jersey,NJ,0,0,1,0,0,0,1,0,0,1,2020-04-06,41090.0,173521.0,16636.0,169734.0,3787.0,24454.0,1005.0,15035.0,199.0,12949.0,2086.0,806.0
31,New Mexico,NM,0,0,1,0,0,0,1,1,0,1,2020-04-28,2975.0,12147.0,2072.0,10838.0,1309.0,903.0,110.0,497.0,65.0,476.0,21.0,45.0
32,New York,NY,0,0,1,0,0,0,0,1,0,1,2020-03-27,44746.0,398142.0,7113.0,393855.0,4287.0,37633.0,645.0,31776.0,68.0,30970.0,806.0,577.0
33,North Carolina,NC,0,1,0,0,0,1,0,1,0,0,2020-05-05,12283.0,65062.0,9568.0,54824.0,10238.0,2715.0,477.0,1362.0,353.0,1276.0,86.0,124.0
34,North Dakota,ND,0,1,0,0,0,0,1,1,0,0,2020-04-10,278.0,3585.0,173.0,3326.0,259.0,105.0,7.0,88.0,3.0,84.0,4.0,4.0
35,Ohio,OH,0,0,1,0,0,0,1,0,0,1,2020-05-13,25727.0,51789.0,21576.0,46127.0,5662.0,4151.0,1483.0,2863.0,1225.0,2735.0,128.0,258.0
36,Oklahoma,OK,0,1,0,0,1,0,0,1,1,0,2020-05-11,4613.0,13757.0,4044.0,11028.0,2729.0,569.0,274.0,387.0,238.0,371.0,16.0,36.0
37,Oregon,OR,0,1,0,0,0,0,1,1,0,0,2020-03-27,415.0,8663.0,114.0,7281.0,1382.0,301.0,12.0,209.0,3.0,192.0,17.0,9.0
38,Pennsylvania,PA,0,0,1,0,0,0,1,0,0,1,2020-04-28,45323.0,91226.0,35384.0,87283.0,3943.0,9939.0,2092.0,6695.0,1620.0,6511.0,184.0,472.0
39,Rhode Island,RI,0,0,1,0,0,0,1,0,0,0,2020-06-11,15862.0,16813.0,15325.0,16533.0,280.0,537.0,823.0,950.0,756.0,906.0,44.0,67.0
41,South Dakota,SD,0,1,0,0,0,0,1,0,0,1,2020-05-06,2779.0,6764.0,2375.0,6353.0,411.0,404.0,29.0,91.0,13.0,83.0,8.0,16.0
42,Tennessee,TN,0,1,1,0,0,0,1,1,0,1,2020-04-02,2868.0,42815.0,981.0,36018.0,6797.0,1887.0,32.0,597.0,3.0,535.0,62.0,29.0
43,Texas,TX,0,1,1,0,0,0,1,1,0,1,2020-04-28,26868.0,166703.0,20949.0,124726.0,41977.0,5919.0,738.0,2482.0,552.0,2246.0,236.0,186.0
44,Utah,UT,1,0,0,0,0,0,1,0,0,0,2020-04-21,3301.0,22364.0,2420.0,18454.0,3910.0,881.0,32.0,172.0,19.0,163.0,9.0,13.0
45,Vermont,VT,0,0,1,0,0,0,1,0,0,0,2020-04-06,543.0,1208.0,256.0,1164.0,44.0,287.0,23.0,56.0,12.0,56.0,0.0,11.0
46,Virginia,VA,0,1,0,0,1,0,0,1,1,0,2020-05-01,16901.0,62787.0,11595.0,58994.0,3793.0,5306.0,581.0,1763.0,413.0,1645.0,118.0,168.0
47,Washington,WA,1,1,1,0,0,0,1,0,0,0,2020-06-12,26576.0,34541.0,24546.0,30778.0,3763.0,2030.0,1207.0,1333.0,1160.0,1285.0,48.0,47.0
50,Wyoming,WY,0,1,0,0,0,0,1,0,0,1,2020-04-10,320.0,1487.0,167.0,1254.0,233.0,153.0,0.0,20.0,0.0,20.0,0.0,0.0
51,Guam,GU,0,0,1,0,0,0,1,0,0,0,2020-04-09,542.0,1228.0,152.0,1194.0,34.0,390.0,4.0,6.0,3.0,6.0,0.0,1.0
52,Palau,PW,0,0,0,0,0,0,1,0,0,0,2020-06-17,,,,,,,,,,,,
53,Virgin Islands,VI,0,0,1,0,0,0,1,0,0,0,2020-05-28,69.0,81.0,69.0,76.0,5.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0
